row_id,pathway
slv-682-9376,t670:2 t670:4 t486:5
slv-683-1769,t991:3 t631:5 t631:6 t631:7
slv-683-2047,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-683-2310,t693:4 t636:5 t523:6 t523:6 t182:7
slv-683-2568,t448:1 t920:2 t240:3 t523:3 t523:5 t278:5 t926:5 t468:6 t764:6
slv-683-3182,t670:2 t486:4 t670:5 t670:6
slv-683-3363,t448:0 t240:0 t448:3 t468:4 t860:6
slv-683-4771,t631:3 t631:4 t631:5 t631:6
slv-683-5179,t670:2 t670:4 t486:5
slv-683-5755,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-683-8330,t670:2 t670:4 t486:5
slv-683-8426,t391:0 t860:0 t391:0 t545:1 t240:2 t523:3 t523:4
slv-683-8936,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-684-0145,t788:0 t523:2 t523:3 t581:4
slv-684-0171,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-684-0743,t670:0 t670:3 t486:5
slv-684-1786,t523:1 t523:3 t182:4
slv-684-2523,t167:1 t391:1 t904:2 t860:3 t545:3 t523:4 t523:4 t926:5
slv-684-2998,t240:0 t926:1 t523:2 t523:3 t581:3 t569:4 t523:4 t569:5
slv-684-3355,t523:3 t182:4 t764:6 t860:7
slv-684-3816,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-684-4843,t460:1 t240:2 t926:3 t468:4
slv-684-5273,t240:0 t926:2 t523:3 t523:4 t581:5
slv-684-5564,t555:4 t486:6
slv-684-5627,t601:1 t601:2 t601:4
slv-684-6123,t636:0 t885:0 t636:1 t904:4 t860:5
slv-684-7370,t240:0 t569:1 t523:1 t523:2 t240:3 t926:4
slv-684-9064,t788:1 t523:2 t523:3 t182:3
slv-684-9070,t460:1 t240:2 t523:3 t523:4 t569:4 t523:5 t468:5
slv-684-9881,t693:2 t636:4 t885:5 t860:6
slv-685-0283,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-685-0550,t670:2 t670:4 t486:5
slv-685-2526,t693:2 t636:4 t885:5 t860:6
slv-685-2608,t670:0 t670:2 t636:3 t167:4 t391:4 t904:5 t496:5 t391:5 t545:5
slv-685-3739,t814:1 t290:3 t290:4 t814:4 t814:6
slv-685-3836,t860:0 t545:1 t391:2 t545:4
slv-685-3944,t631:3 t631:4 t631:5 t631:6
slv-685-4525,t523:0 t926:1 t523:2 t523:3 t468:4
slv-685-4954,t278:0 t523:1 t523:2 t468:3
slv-685-4971,t670:2 t670:4 t486:5
slv-685-6108,t545:1 t391:2 t545:3 t739:4 t545:4
slv-685-6431,t885:0 t860:0 t903:0 t860:2
slv-685-6494,t391:0 t448:0 t240:1 t926:2 t468:3 t523:3 t468:5
slv-685-6558,t670:2 t670:4 t486:5
slv-685-7221,t523:0 t182:2 t885:3 t860:4
slv-685-7312,t764:2 t670:5 t670:6 t486:6 t670:7
slv-685-7482,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-685-7950,t670:2 t670:4 t486:5
slv-685-8357,t460:1 t240:2 t523:2 t523:3 t569:3 t523:4 t468:5
slv-685-9215,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-685-9340,t920:3 t920:4 t920:5
slv-685-9459,t739:0 t670:1 t670:3 t843:3 t843:4 t885:4 t860:5
slv-685-9497,t545:1 t670:2 t523:3 t523:4 t581:5 t764:5 t885:6
slv-685-9839,t860:0 t545:2
slv-686-0022,t670:2 t670:4 t486:5
slv-686-0069,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-686-1265,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-686-1286,t523:3 t182:5
slv-686-1765,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-686-2819,t672:1 t523:2 t523:3 t581:4
slv-686-3531,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-686-4791,t496:0 t391:0 t904:0 t545:2
slv-686-6005,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-686-6442,t240:0 t523:2 t523:4 t468:5 t764:6 t860:7
slv-686-7327,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-686-7803,t636:0 t885:0 t903:1 t860:3 t903:5
slv-686-7953,t460:0 t240:1 t926:2 t523:3 t523:4 t569:5
slv-686-7958,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-686-8035,t670:2 t670:4 t486:5
slv-686-8281,t670:2 t670:4 t486:5
slv-686-8781,t670:2 t670:4 t486:5
slv-687-0168,t903:0 t860:2 t670:3 t601:4 t601:5 t670:5 t843:6
slv-687-0169,t670:2 t670:4 t486:5
slv-687-0992,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-687-1627,t545:0 t240:1 t523:1 t240:2 t569:3 t523:3
slv-687-1663,t670:2 t486:4 t486:5 t670:5 t670:6
slv-687-1806,t670:2 t486:4 t486:5 t670:5 t670:6
slv-687-3328,t523:3 t182:4
slv-687-3957,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-687-4150,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-687-4216,t391:0 t860:0 t545:2
slv-687-4982,t523:5 t182:7 t670:7 t182:7 t885:7 t860:7
slv-687-6028,t448:0 t468:3 t764:5 t860:6
slv-687-6124,t670:2 t670:4 t486:5
slv-687-6480,t670:2 t486:4 t486:5 t670:5 t670:6
slv-687-6678,t788:1 t523:3 t523:3 t182:4
slv-687-7860,t788:0 t523:2 t523:3 t581:4
slv-687-8188,t523:6 t182:7 t670:7 t182:7 t885:7 t860:7
slv-688-0100,t523:1 t523:3 t468:3
slv-688-1217,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-688-1849,t391:0 t545:1
slv-688-3056,t167:0 t391:1 t545:2
slv-688-3628,t636:0 t167:1 t240:1 t926:2 t523:3 t523:4 t926:5
slv-688-4694,t905:0 t545:1
slv-688-5334,t670:2 t670:4 t486:5
slv-688-7149,t670:2 t670:4 t486:5
slv-688-7264,t670:2 t486:4 t486:5 t670:5 t670:6
slv-688-7902,t670:3 t670:5 t486:6
slv-689-0317,t670:0 t670:2 t486:3 t523:4 t523:6 t182:6
slv-689-0799,t670:2 t670:4 t486:5
slv-689-1181,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-689-2272,t391:0 t545:1 t545:2 t523:3 t523:4 t182:4
slv-689-3372,t670:2 t486:4 t486:5 t670:5 t670:6
slv-689-5363,t460:1 t240:2 t926:3 t468:4
slv-689-5689,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-689-6127,t860:0 t545:1 t545:2 t523:3 t182:4
slv-689-7630,t764:5 t670:6 t670:7 t486:7 t670:7
slv-689-8628,t860:0 t545:0 t391:1 t545:3
slv-689-9044,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-689-9316,t391:0 t905:0 t391:0 t545:1
slv-690-0010,t670:2 t670:4 t486:5
slv-690-0077,t523:1 t523:3 t182:3
slv-690-1322,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-690-1550,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-690-1849,t523:2 t523:3 t182:4
slv-690-2226,t601:1 t601:2 t601:4
slv-690-2501,t545:0 t391:1 t545:1 t240:2 t926:3 t926:3 t523:3 t523:4 t468:5
slv-690-3071,t670:2 t670:4 t486:5
slv-690-3127,t764:2 t670:5 t670:6 t486:6 t670:7
slv-690-3196,t448:0 t240:1 t523:4 t523:6 t182:7
slv-690-3765,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-690-4038,t860:0 t545:2
slv-690-4764,t739:1 t545:2 t391:3 t545:4
slv-690-4914,t545:1 t240:2 t926:4 t926:4 t468:4 t670:4 t523:4 t523:6 t468:6 t764:6
slv-690-5321,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-690-5897,t670:2 t670:4 t486:5
slv-690-6272,t670:2 t670:4 t486:5
slv-690-6488,t448:0 t636:2 t523:3 t523:5 t182:6
slv-690-6501,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-690-7678,t391:0 t545:2
slv-690-7833,t391:0 t904:0 t860:0 t545:3
slv-690-8423,t670:2 t670:4 t486:5
slv-690-8650,t240:0 t523:2 t523:3 t182:4
slv-690-9416,t788:0 t523:2 t523:3 t581:4
slv-691-0664,t670:2 t670:4 t486:5
slv-691-0970,t448:1 t391:2 t736:3 t112:3 t545:4 t523:4 t523:5 t182:5 t523:6 t581:7
slv-691-1731,t788:1 t523:2 t523:3 t581:4
slv-691-2853,t788:1 t523:2 t523:3 t581:4
slv-691-2932,t391:0 t904:0 t860:0 t545:2
slv-691-3416,t391:0 t904:0 t545:0 t860:1 t545:3
slv-691-3656,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-691-3874,t788:1 t523:2 t523:3 t581:4
slv-691-4574,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-691-7335,t788:1 t523:3 t523:4 t581:5
slv-691-8449,t764:5 t670:6 t670:7 t486:7 t670:7
slv-692-0076,t523:1 t926:2 t926:3 t523:3 t468:4
slv-692-0087,t903:0 t860:1 t885:1 t860:3 t903:4
slv-692-1124,t240:1 t523:1 t523:2 t926:3 t523:3 t468:4
slv-692-1607,t290:1 t290:2 t785:3 t785:3 t814:4 t814:5 t785:6
slv-692-2194,t391:0 t904:2 t885:2 t860:3 t391:4 t545:5
slv-692-2892,t601:1 t601:2 t601:4
slv-692-3477,t670:2 t670:4 t486:5
slv-692-3921,t391:0 t860:0 t391:0 t545:1
slv-692-3996,t523:0 t926:1 t523:2 t523:3 t468:4
slv-692-4189,t739:1 t545:2 t391:3 t545:4
slv-692-5857,t670:2 t670:4 t486:5
slv-692-7262,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-692-8990,t739:1 t545:2
slv-692-9554,t670:2 t670:4 t486:5
slv-692-9557,t672:0 t523:1 t523:2 t182:3
slv-692-9821,t670:2 t670:4 t486:5
slv-693-0520,t523:1 t523:3 t182:3
slv-693-1032,t240:0 t926:1 t926:3 t468:4
slv-693-2900,t764:2 t670:5 t670:6 t486:6 t670:7
slv-693-2921,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-693-3238,t670:2 t670:4 t486:5
slv-693-3712,t523:1 t523:3 t468:3 t764:6
slv-693-3727,t670:2 t486:4 t486:5 t670:5 t670:6
slv-693-4324,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-693-4331,t670:2 t486:4 t486:5 t670:5 t670:6
slv-693-5028,t670:2 t670:4 t486:5
slv-693-5783,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-693-6048,t670:2 t486:4 t486:5 t670:5 t670:6
slv-693-8272,t670:2 t670:4 t486:5
slv-693-9129,t545:0 t391:1 t545:2 t904:3 t545:4
slv-693-9145,t240:0 t523:1 t569:2 t523:3 t523:4 t468:4
slv-693-9690,t736:0 t693:1 t523:2 t523:3 t182:4
slv-693-9896,t670:2 t670:4 t486:5
slv-694-0090,t670:2 t670:4 t486:5
slv-694-1331,t670:2 t670:4 t486:5
slv-694-1457,t670:2 t670:4 t486:5
slv-694-1702,t788:1 t523:3 t523:3 t182:4
slv-694-1892,t764:2 t670:5 t670:6 t486:6 t670:7
slv-694-2328,t545:1 t240:1 t926:2 t468:2 t240:3 t278:3 t523:4 t523:4 t468:5
slv-694-3672,t601:1 t601:2 t601:4
slv-694-4216,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-694-4579,t670:2 t670:4 t486:5
slv-694-5024,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-694-5312,t670:2 t670:4 t486:5
slv-694-5445,t460:1 t240:2 t926:3 t468:4
slv-694-5485,t670:2 t486:4 t486:5 t670:5 t670:6
slv-694-5912,t670:2 t670:4 t486:5
slv-694-7110,t601:1 t601:3 t601:4
slv-694-7940,t670:2 t670:4 t486:5
slv-694-8298,t788:1 t523:2 t523:3 t581:4
slv-694-8602,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-694-8927,t391:0 t545:2
slv-694-8938,t670:2 t486:4 t486:5 t670:5 t670:6
slv-694-8947,t670:2 t670:4 t486:5
slv-694-9033,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-694-9083,t788:1 t523:2 t523:3 t581:4
slv-694-9323,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-694-9336,t309:0 t904:0 t545:0 t885:2 t860:3 t545:4
slv-694-9495,t991:3 t631:5 t631:6 t631:7
slv-694-9511,t788:1 t523:3 t523:3 t182:4
slv-694-9627,t670:2 t670:4 t486:5
slv-694-9639,t670:2 t670:4 t636:5 t460:5 t240:6 t523:7 t523:7
slv-695-1391,t486:4 t670:5 t670:6 t486:6 t523:7 t182:7
slv-695-2206,t739:1 t545:2 t391:3 t545:4
slv-695-2494,t601:1 t601:2 t601:4
slv-695-3465,t670:2 t670:4 t486:5
slv-695-3467,t670:2 t670:4 t486:5
slv-695-3687,t860:0 t545:1 t391:2 t545:4
slv-695-4875,t545:0 t240:1 t523:1 t240:2 t569:3 t523:3
slv-695-5039,t448:5 t920:5 t391:6 t448:6 t240:6 t523:7
slv-695-5960,t788:1 t523:3 t523:3 t182:4
slv-695-6118,t670:2 t670:4 t486:5
slv-695-6211,t670:2 t670:4 t486:5
slv-695-7243,t860:0 t545:2
slv-695-7376,t670:2 t670:4 t486:5
slv-695-7841,t670:2 t670:4 t486:5
slv-695-8288,t631:3 t631:4 t631:5 t631:6
slv-695-8818,t391:0 t545:1 t860:2 t545:4
slv-695-9156,t670:2 t670:4 t486:5
slv-695-9349,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-695-9352,t670:3 t670:5 t486:6
slv-696-0050,t926:0 t926:1 t523:2 t523:3 t926:3
slv-696-1588,t670:2 t670:4 t486:5
slv-696-2249,t903:0 t860:1 t670:3 t670:4 t843:5
slv-696-3140,t670:2 t670:4 t486:5
slv-696-3290,t631:3 t631:5 t631:6
slv-696-4538,t240:1 t569:2 t860:5 t240:6 t523:7 t468:7
slv-696-4642,t523:1 t523:3 t468:3
slv-696-6240,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-696-6509,t545:0 t391:1 t545:1 t240:2 t926:3 t926:3 t523:3 t523:4 t468:5
slv-696-7015,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-696-8007,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-696-9260,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-697-0158,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-697-0231,t670:2 t670:4 t486:5
slv-697-0546,t448:0 t240:1 t523:2 t523:3 t468:3 t926:4 t468:5
slv-697-1052,t240:0 t926:1 t240:2 t523:3 t926:3
slv-697-1596,t741:1 t240:3 t926:3 t926:4 t468:5
slv-697-3401,t670:2 t670:4 t486:5
slv-697-3436,t523:0 t523:0 t926:2 t926:2 t523:3 t468:3
slv-697-3974,t448:1 t523:3 t523:3 t182:4
slv-697-4229,t569:0 t523:1 t523:2 t926:3
slv-697-5628,t601:1 t601:2 t601:4
slv-697-6038,t523:3 t182:4
slv-697-7094,t670:2 t670:4 t486:5
slv-697-8707,t670:2 t670:4 t486:5
slv-697-9364,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-697-9550,t601:1 t601:2 t601:4
slv-698-0269,t523:0 t182:2 t885:3 t860:4
slv-698-0456,t670:2 t670:4 t486:5
slv-698-0609,t523:3 t182:4
slv-698-0645,t670:2 t670:4 t486:5
slv-698-0907,t601:1 t601:2 t601:3
slv-698-1407,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-698-1414,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-698-2433,t240:1 t926:2 t240:3 t468:6
slv-698-2893,t670:2 t486:4 t486:5 t670:5 t670:6
slv-698-3537,t670:2 t670:4 t486:5
slv-698-3659,t670:5 t670:6 t486:7 t670:7
slv-698-4713,t670:2 t670:4 t486:5
slv-698-5045,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-698-5117,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-698-5551,t670:2 t486:4 t486:5 t670:5 t670:6
slv-698-6331,t240:2 t926:5 t926:6 t523:7 t182:7 t693:7 t670:7 t885:7 t860:7
slv-698-6406,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-698-6650,t569:0 t523:1 t523:1 t926:3
slv-698-7421,t670:2 t670:4 t486:5
slv-698-7586,t670:2 t670:4 t486:5
slv-698-8321,t670:2 t670:4 t486:5
slv-699-0432,t670:2 t670:4 t486:5
slv-699-1589,t670:2 t670:4 t486:5
slv-699-2423,t670:2 t670:4 t486:5
slv-699-4279,t670:2 t670:4 t486:5
slv-699-4755,t670:2 t486:4 t486:5 t670:5 t670:6
slv-699-7050,t670:0 t670:3 t486:5
slv-699-7068,t670:2 t670:4 t486:5
slv-699-7547,t670:2 t670:4 t486:5
slv-699-8429,t693:2 t636:4 t885:5 t860:6
slv-699-9258,t601:1 t601:3 t601:4
slv-699-9263,t631:3 t631:4 t631:5 t631:6
slv-700-0290,t670:2 t486:4 t486:5 t670:5 t670:6
slv-700-0773,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-700-1991,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-700-2663,t670:2 t486:4 t486:5 t670:5 t670:6
slv-700-3032,t523:1 t523:3 t581:3
slv-700-3415,t920:3 t920:4 t920:5
slv-700-4550,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-700-4717,t670:2 t670:4 t486:5
slv-700-4726,t670:2 t486:4 t486:5 t670:5 t670:6
slv-700-5243,t486:1 t670:3 t670:4 t486:5 t486:6
slv-700-6001,t391:0 t545:2
slv-700-7296,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-700-8376,t601:1 t601:2 t601:4
slv-700-9371,t670:2 t670:4 t486:5
slv-700-9605,t309:2 t460:3 t240:3 t523:4 t569:4 t523:5 t523:5 t468:6
slv-700-9849,t670:2 t486:4 t486:5 t670:5 t670:6
slv-701-0086,t391:0 t905:0 t860:0 t545:2
slv-701-0152,t391:0 t904:0 t545:0 t860:1 t545:3
slv-701-0168,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-701-0493,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-701-0997,t670:2 t670:4 t486:5
slv-701-2849,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-701-2905,t391:0 t904:0 t860:0 t545:2
slv-701-3211,t523:3 t182:3
slv-701-3698,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-701-4484,t670:2 t670:4 t486:5
slv-701-4602,t396:0 t240:1 t926:2 t926:3 t468:3 t523:4 t523:4 t182:5
slv-701-5090,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-701-5240,t670:2 t670:4 t486:5
slv-701-6168,t788:1 t523:3 t523:3 t182:4
slv-701-7240,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-701-7572,t788:1 t523:2 t523:3 t581:4
slv-701-9924,t167:0 t391:0 t860:1 t391:1 t545:3
slv-702-0725,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-702-0986,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-702-1662,t764:2 t670:5 t670:6 t486:6 t670:7
slv-702-1916,t240:1 t926:1 t523:2 t523:3 t569:4
slv-702-3593,t788:1 t523:2 t523:2 t182:3
slv-702-5102,t240:0 t523:1 t523:2 t926:3 t523:4
slv-702-5120,t670:0 t670:3 t486:5
slv-702-5469,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-702-5926,t670:2 t670:4 t486:5
slv-702-7222,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-702-7277,t788:1 t523:2 t523:3 t581:4
slv-702-8522,t670:2 t670:4 t486:5
slv-703-0652,t788:5 t523:6 t523:7 t581:7
slv-703-0781,t670:2 t670:4 t486:5
slv-703-0822,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-703-1293,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-703-1884,t903:0 t860:1 t670:3 t670:4 t843:5
slv-703-5657,t860:0 t545:0 t391:1 t545:3
slv-703-6303,t460:1 t240:1 t523:2 t569:3 t523:3 t523:4
slv-703-6417,t670:2 t670:4 t486:5
slv-703-6499,t670:2 t670:4 t486:5
slv-703-7137,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-703-7228,t391:0 t545:2
slv-703-7332,t693:2 t636:4 t885:5 t860:6
slv-703-8840,t670:2 t670:4 t486:5
slv-703-9105,t764:5 t670:6 t670:7 t486:7 t670:7
slv-703-9925,t670:2 t670:4 t486:5
slv-704-0720,t788:1 t523:2 t523:3 t581:4
slv-704-1243,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-704-1299,t670:2 t670:4 t486:5
slv-704-1303,t391:0 t904:0 t545:2
slv-704-2045,t391:0 t904:2 t885:2 t860:3 t391:4 t545:5
slv-704-3384,t523:3 t182:5
slv-704-3925,t523:0 t523:2 t468:3
slv-704-4588,t788:1 t523:2 t523:3 t581:4
slv-704-5174,t396:0 t523:3 t523:4 t182:5
slv-704-6329,t670:2 t670:4 t486:5
slv-704-6376,t240:0 t523:1 t523:2 t569:3 t523:3
slv-704-6398,t670:2 t670:4 t486:5
slv-704-8312,t739:1 t545:2 t391:3 t545:4
slv-704-8497,t920:3 t920:4 t920:5
slv-704-8583,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-704-9364,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-705-1901,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-705-1947,t670:2 t670:4 t486:5
slv-705-2072,t788:1 t523:3 t523:3 t182:4
slv-705-2417,t636:0 t885:0 t636:1 t904:4 t860:5
slv-705-2938,t240:1 t523:2 t523:3 t468:3 t996:3 t569:5
slv-705-3835,t670:2 t670:4 t486:5
slv-705-5746,t670:2 t670:4 t486:5
slv-705-5875,t460:1 t240:2 t926:3 t468:4
slv-705-7319,t670:2 t670:4 t486:5
slv-705-7472,t448:0 t240:1 t926:2 t926:3 t468:3 t764:4 t885:5 t860:6
slv-705-7712,t670:2 t670:4 t486:5
slv-705-7998,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-705-9166,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-706-0004,t926:1 t523:2 t523:3
slv-706-1041,t448:0 t240:0 t448:3 t468:4 t860:6
slv-706-1624,t523:3 t182:3
slv-706-1842,t926:1 t468:3
slv-706-1912,t670:0 t670:2 t636:3 t167:4 t391:4 t904:5 t496:5 t391:5 t545:5
slv-706-4449,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-706-5882,t670:2 t670:4 t486:5
slv-706-5945,t905:0 t545:1
slv-706-6829,t788:1 t523:2 t523:3 t581:4
slv-706-8778,t670:1 t843:3 t843:4 t523:4 t182:7
slv-706-9099,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-706-9738,t670:3 t670:5 t486:6
slv-707-0074,t601:1 t601:2 t601:4
slv-707-0791,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-707-1067,t496:0 t860:1 t903:1 t860:2 t545:4
slv-707-4048,t670:2 t670:4 t486:5
slv-707-6664,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-707-7028,t523:1 t523:3 t581:3
slv-707-7864,t636:0 t167:0 t496:1 t391:2 t545:3 t240:3 t523:4 t523:4 t468:5
slv-707-8139,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-707-8296,t905:0 t545:1
slv-707-8631,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-707-9420,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-708-0123,t496:0 t391:0 t904:0 t545:3
slv-708-0828,t670:1 t601:3 t601:3 t670:4 t843:5 t843:5
slv-708-1378,t670:2 t670:4 t486:5
slv-708-2339,t670:0 t670:2 t486:3 t523:4 t523:6 t182:6
slv-708-2389,t240:0 t926:2 t523:3 t523:4 t581:5
slv-708-3636,t788:0 t523:2 t523:3 t581:4
slv-708-3913,t670:0 t670:3 t486:5
slv-708-5880,t670:2 t670:4 t486:5
slv-708-6156,t601:1 t601:3 t601:4
slv-708-6592,t829:0 t545:1
slv-708-6615,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-708-7895,t601:1 t601:2 t601:4
slv-708-8401,t523:0 t523:1 t926:2
slv-708-8677,t601:1 t601:3 t670:4 t843:5 t843:5 t579:6
slv-708-9737,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-709-0530,t636:0 t391:0 t545:1 t670:2 t670:3 t486:3 t240:3 t523:3 t523:3 t182:5
slv-709-0700,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-709-0853,t167:1 t391:1 t904:2 t391:3 t545:4
slv-709-0910,t764:5 t670:6 t670:7 t486:7 t670:7
slv-709-1406,t670:2 t670:4 t486:5
slv-709-1506,t670:2 t670:4 t486:5
slv-709-2142,t601:1 t601:2 t601:4
slv-709-2536,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-709-2581,t460:1 t240:2 t926:3 t468:4
slv-709-4679,t905:0 t545:1
slv-709-5187,t240:1 t926:3 t523:4 t468:5 t240:6 t468:7
slv-709-5899,t523:3 t182:4
slv-709-7593,t670:2 t670:4 t486:5
slv-709-8875,t788:1 t523:2 t523:3 t581:4
slv-709-8914,t670:2 t670:4 t486:5
slv-709-9348,t240:0 t523:1 t523:2 t569:3 t523:4 t468:5
slv-709-9897,t829:2 t788:3 t523:4 t523:4 t581:5
slv-710-0178,t670:2 t670:4 t486:5
slv-710-0590,t460:1 t240:2 t523:3 t523:4 t569:4 t523:5 t468:5
slv-710-1804,t670:2 t670:4 t486:5
slv-710-1962,t670:2 t670:4 t486:5
slv-710-2570,t616:1 t523:2 t523:3 t569:4
