id,regest
C954EE103,"Påven Urban V bifaller supplik av Johannes Dani, skolast i Strängnäs stift, som är illegitim son till en präst, att trots detta kunna promoveras till alla kyrkliga tjänster och inneha kyrkliga beneficier med eller utan själavård."
CA1065B4E,"Kyrkoherden Johannes Halwidi i Bjärmästare (Björmästare) och Ränne i Linköpings stift, som var föreståndare för flera församlingar, berättar att han en dag spelade kort med en lekman Olof Johansson i samma stift och att Olof Johansson, som ville lura honom och vinna pengar, lade en penninghög på bordet och tvingade honom att spela. När Johannes Halwidi vägrade spela och i stället fördömde Olof Johansson för att han ville spela för pengar, tog Olof Johansson pengarna och kastade dem i Johannes Halwidis ansikte, slog honom i käken och rusade mot honom med en dolk, som han drog ur skidan för att döda honom. Johannes Halwidi, som stod mellan bordet och väggen och inte kunde fly, tog en kniv och stack Olof Johansson i huvudet. Eftersom han inte kände något av sticket, gick han dagen därpå och de följande dagarna omkring som om han inte hade blivit sårad. Sedan drabbades han av en annan sjukdom, som läkarna säger, och avled. Eftersom Johannes Halwidi tvivlar på att han har gjort sig skyldig till något brott, även om han inte har gjort det, och vill fortsätta att tjänstgöra i alla sina ämbeten, kan hans rivaler och juridiska experter hävda att han inte kan göra det. Därför ber han att han inte ska anses ha begått något mordbrott eller någon oregelbundenhet eller inkompetens. Se vidare DS nr 6995. Penitentiarians regens Philippus, biskop i Saint Lawrence in Lucina, ger i uppdrag åt biskopen i Åbo att förklara Johannes Halwidi, kyrkoherde i Björmästare och Ränne i Linköpings stift, oskyldig"
CB0A9B44E,"Påven Urban V bifaller supplik av Johannes Canuti, klerk från Århus stift, om dispens från illegitimitet. Se vidare DS nr 6958."
CBBA7FB6A,"Petrus Olavi, lekman från Uppsala stift, framställer en supplik om att hans far Olavus skall förklaras legitim, eftersom han efter sin hustrus död hade en oäkta son med en kvinna vid namn Sigrid, med vilken han sedan gifte sig. Se vidare DS nr 6915."
CD13B3D3C,"Penitentiarians regens Philippus, kardinaldiakon vid S. Laurentii in Lucina, beviljar Bella Stinta, änka från Linköpings stift, biktbrev med evig giltighet."
CDF66F050,"Filip, kardinalpräst vid S. Laurentii in Lucina, beviljar Torbjörn Arvidsson, präst i Skara stift, som haft två systrar till konkubiner och av dem fått barn, avlösning från exkommunikation, som han dragit över sig genom incest, för att han skall kunna utöva sitt ämbete. Torbjörn skall vara suspenderad från altartjänstgöring i sex månader."
CFCA721B7,"Påven Urban V bifaller supplik av Petrus Johannis, student från Uppsala stift, om dispens från illegitimitet."
CFCCCA520,"Påven Urban V bifaller supplik av Magnus Johannis, klerk från Uppsala stift, som är född av präst och ogift kvinna, om att få dispens att inträda i det andliga ståndet och att befordras till alla sakrament och inneha kyrkliga beneficier, även om han har själavård."
C1D6A2FC9,"Prästen Hinze Markman, barnansluten vid Skänninge hospital, säljer till Vårfruklostret i Vadstena 1 attung jord i Mölna i Vadstena socken och 1/2 spann säde i andra gården i samma by, vilka han erhållit av Ingegerds barn, vilka varit intagna vid hospitalet, och för vilka han mottagit Ingegerds gård i Kuddveden. Han avträder vidare till klostret den jord, som han köpt av Ingegerd för 8 mark svenska penningar. Han ger häradshövdingen i Aska härad fullmakt att fästa och hålla klostrets jord efter landslagen. Utfärdaren samt Andreas, prost i Skänninge, och Torger, präst i Vadstena, beseglar."
C78FDFA84,Gotstavus Nicolasson och Johannes Christineson utfärdar skuldebrev på 12 mark silver till Stefanus Laurentii. Utfärdarna beseglar.
CCC1A71D7,"Lars Jonsson, kungens domhavande, stadfäster Anund Djäkens, underdomhavande i Södermanland, dom i en tvist mellan herr Peter av Vårdinge, prost, och Jöns Larsson. Utfärdaren förbjuder var och en att hindra domen vid vite av 40 mark till kungen. Utfärdaren beseglar."
C56E165E6,"Riddaren Karl Ulfsson, lagman i Uppland, utfärdar exekutorbrev på fru Ingeborgs testamente, varigenom hon skänker till Vadstena kloster gården Fogelstad i Kävesta socken i Aska härad. Bo Jonsson, drots i Sverige, och Magnus Porse beseglar."
C8904AB0E,"Riddaren Karl Ulfsson, lagman i Uppland, skänker till Vårfruklostret i Vadstena sin gård i Klåstad, hela sin egendom i Granby och Hovstad samt halva fjärdedelen i Näs i Ekeby socken, vilka gods skall tillfalla klostret efter hans död. Utfärdaren ger häradshövdingen i det härad där godsen ligger fullmakt att fastfara godsen enligt landslagen. Utfärdaren beseglar."
C8CE8EA2A,"Rd Karl Ulfsson, lagman i Uppland, tillkännager att han av arvingarna till Magnus Nilsson i Revelsta (i Altuna socken) har utdömt 5 ½ markland jord i Kaby i Simtuna socken åt kung Magnus, emedan samme Magnus Nilsson i sin livstid bötade den nämnda jorden åt kungen med fastar och enligt landets lag för 100 mark penningar. Egendomen säljs så som den erhållits av arvingarna till Magnus Nilsson. Se vidare DS X 1000."
C929C5555,"Riddaren Karl Ulfsson, lagman i Uppland, skiftar med prebenda vid Linköpings domkyrka, som grundats av hans fader Ulf Abjörnsson, och med herr Sune Håkansson, som nu innehar den, med samtycke av biskop Nils i Linköping och domkapitlet, och med Bo Jonsson, Sveriges drots, följande egendomar: 2 attungar jord i Hässelby i Björkviks socken, 2 attungar i Stutberga i Älvestads socken, 1 attung i Nydala i Normlösa socken och 2 attungar i Åby i Slaka socken, vilka han erhållit av Bo Jonsson, i utbyte mot gårdarna Vindstad i Aska härad, Lärby och Åby, vilka han tidigare givit till prebenda, och vidare mot en spann avgäld i Vrekenbro vid Motala, en i Sjökumla, ett torp i Sönaboda och en gård i Sunaboda. Detta skifte är gjort med fast och all landslag och skall stå och bli utan någons nekande eller tal. Om det visar sig att de gods som nu av Karl Ulfsson ges i skifte till prebenda är mindre värda än de gods som prebenda tidigare givit honom, förbinder sig han och hans arvingar att ersätta klockaren och prebenda med lika och fullgod egendom, och skall prebenda ha del i gods och egendom och inte mindre, och skall han eller hans arvingar fullgöra detta inom 40 dagar före påsk. För att ge detta skifte större trovärdighet och stadfästelse beseglar utfärdaren det och ber Bo Jonsson, Sveriges drots, och herr Anund Jonsson, riddare"
CE19DF0C1,"Karl Ulfsson, lagman i Uppland, förbinder sig att efter sin hustru Helenas död överlåta till domprosten i Linköping och kaniken i Uppsala herr Johannes Karlsson allt gods i Risnäs som denne fått av utfärdaren. Utfärdaren beseglar."
C961788AA,"Kaniken i Linköping Johannes i Juneköping kungör att han till sin måg Gotscalk skänkt halva sin fädernegård i Festenäs med söderfjärden, varpå denne skall ha betalat 40 mark gäld, varvid han till säkerhet för detta upplåtit sina tre torghandlar på platsen. Utfärdaren samt Linköpings stad beseglar."
C94D71653,"Göstav Arvidsson, lagman i Södermanland, intygar att Valborg, änka efter Hinze Valborsson, i närvaro av honom och flera trovärdiga personer vid de senaste lagting som han hållit i Strängnäs på kung Magnus uppdrag, offentligt erkänt sig ha överlåtit till biskop Sigmund i Strängnäs och hans domkyrka vissa gods, nämligen 13 öresland i Ärna, 4 örtugland i Norrismåla, 1 örtugland i Vånge i Torshälla socken, 9 penningland i Byringe i Vårdnäs socken, samt ett kvarn, med alla tillägor, i Ullevids kyrkas socken i Sela, dels genom arv och dels genom gåva på grund av det bröllop som hon fått av biskopen, mot en årlig underhållsdel på 8 mark penningar och 20 tönner spannmål, som biskopen eller dennes efterträdare skulle förvalta på ett lagligt och lämpligt sätt. Utfärdaren beseglar."
C2871E0C5,"Kung Johan och biskop Karl i Linköping kungör att Bengts Mattssons arvingar inför dem på deras kröningsdag lovade att klostret Nydala skulle ha fritt och säkert fiske i sjön Schettyna, oaktat en tvist uppstått mellan klostret och herr Bengts arvingar. De som försöker ogiltigförklara detta avtal skall straffas med exkommunikation. Utfärdarna beseglar."
C621212C8,"Margareta Gustavsdotter, som blivit utvald till abbedissa i Kalmar nunnekloster, överlåter till detta kloster sin gård i Norrby i Närke, som årligen ger 40 tönner säd, och därutöver alla de gods, som hon ärvt av sin mor, systern Bengta Birgersdotter, nämligen i Mörby, Ängeby, Åsbo, Bjärka, Yxgerd, Bösskoga, Husaby, Sinderstad och Överhult, vilka gods hon förut överlåtit till Kalmar nunnekloster med fullmakt att sälja dem, om klostret skulle komma i ekonomiska svårigheter. Klostret skall därjämte mottaga de gods, som Margareta Gustavsdotter"
C51CCBD6A,"Finlands hövitsman Lyderus de Kyren säljer till borgaren Hartman i Åbo sina nybyggen Bjärsjö, Kalamåtak, Sävsjö och Brätte. Utfärdaren beseglar."
C381A7E9D,"Notarius publicus Johannes Andreae i Pelhizimow intygar att Bene­dictus Naffnonis, präst i Lunds stift, utsett Johannes Pauli, ärkedjäkne i Lunds domkyrka och kanik i Roskilde, till sin fullmäktige att för honom söka och mottaga ett kyrkligt benefice, som blivit honom beviljat av påven Innocentius VII, och att han givit fullmakt åt Johannes Pauli att ersätta sig själv med en eller flera fullmäktige, om han ansåg det lämpligt. Utfärdaren beseglar."
C13068BB8,"Borgaren i Linköping Magnus Jakobsson säljer till Ingevald Petersson, som är prebendat vid Linköpings domkyrka, sin andel i Åsarp (i Gammalkils socken) för 22 mark penningar. Utfärdaren samt Birger i Hirsäter och Daniel Karlsson beseglar."
C4F6FDB3E,"Underlagmannen i Österland Kettil kungör att Elin Kudsa, änka efter Kudsa, till herr Jöns Petersson sålt sitt gods i Strandaby för 3 mark silver och att hon uppburit 20 mark av köpesumman. Utfärdaren beseglar."
C49A7668B,"Meghinthor i Rävsta upprättar sitt testamente. Till Uppsala domkyrka skänker han 1 örtugland i Loskällf i Bälinge socken, till predikarbröderna i Sigtuna 3 örtugland i Ensta i Dalby socken, till Näs kyrka 2 örtugland i samma socken, till Dalby kyrka 1/2 örtugland i samma socken, vidare till sin hustru Holmfrid 1 markland i Rävsta, som är hennes fädernearv, och hälften av gården, som hennes svärfar Karl, hennes fars bror, skänkt henne. Vittnen är Peter, präst i Näs, Holmfrid, hennes mor Cecilia, hennes make Ulf, Karl och Bo, bröder i Sigtuna. Utfärdaren ber ärkebiskopen i Uppsala, domkapitlet därstädes, herr Jöns, herr Bengt Bosson och predikarbröderna i Sigtuna att besegla."
CC0E2DB82,"Karl Arvidsson, häradshövding i Åkerbo, kungör att han skilt fasta för den fasta som Nils i Stång (i Fröjereds socken) tillskiftat Johannes Upplänning på 16 spanns avgäld i Fröjereds socken, närmare bestämt i Fröjereds by och fjärran, utan undantag, och på 1/3 i skogen Huvudä (i Fröjereds socken). Fastar var Peter Arnstensson i lagmansstolen, Nils Upplänning i Norby, Rangvald i Skäggesta, Hemming i Hanskestad, Önd i Uppröv, Håkan i Skällinge, Johannes i Berkeestad, Lars i Stavby, Rangvald i Tingsta, Agmund i Tingsta, Nils i Luttingsta och Peter Botolfsson samt många andra som då var på laga ting. Utfärdaren beseglar."
CB4868F78,"Ingevald Eriksson, borgare i Skänninge, säljer till Brude av Ulvå (Ulvå i Ulvåsa socken) den del av tomten, som upp mot Halders gård, vilken han köpt av Katarina Ribbenäs. För detta belopp av 11 mark penningar har han fullgjort betalningen. Tomten och ett härbärge ovanpå den säljs till Brude och dennes arvingar. Utfärdaren beseglar."
CE0282D34,"Jöns Petersson, kyrkoherde i Kimito och kanik i Åbo, säljer till herr Matts i Tenala sitt gods i Germundby i Tenala socken, som han köpt av Göbla och hans mor. Utfärdaren samt Olov Nilsson beseglar."
C2DA1AD3A,"Biskop Brynolf i Skara stadfäster ett jordabyte mellan Johannes i Rödön och Lars i Örlunda, varvid Johannes i utbyte mot ett gods, som tillhörde prästbordet i Rödön, får ett annat gods, Höberg, i Rödöns socken, som ligger närmare hans kyrka i Örlunda. Biskop Brynolf tillägger att Lars skall betala 6 mark penningar för att upprätthålla jämvikten i bytet. Utfärdaren samt Johannes och Lars beseglar."
C6929AEA3,"Brynolf, biskop i Skara, utlovar 40 dagars avlat åt botgörare, som besöker kyrkan i Horn på de nedan uppräknade högtidsdagarna och därvid besöker kyrkogården, ger bidrag till kyrkans byggnad eller prydnad, testamenterar något eller ber för Sveriges välfärd och fred. Utfärdaren beseglar."
CA6497B33,Håkan Askolfsson säljer till riddaren Abraham Brodersson sin gård Glöminge i Solberga sn (Södra Vedbo hd).
C0A562869,"Häradshövdingen i Gistinge hd, Paul Gram, kungör att Jöns Kulle gjort byte med Vadstena kloster av 3 1/4 attungar och 1 1/2 åker i Vallösa i Appuna sn mot 1/2 attung i Höganstad i Hovs sn och 1 attung i Sjöla i samma socken. Fastar var Anders i Lärkeryd, Jakob Lung, Peter Kegla, Karl i Vallösa, Ebbe i Mörby, Peter Ödbjörnsson, Lars Staffansson, David, Brude i Huxstad, Finnvid, Torkel i Järstad, Sven. Utfärdaren beseglar."
C2FA3F041,"Kristina Nilsdotter kungör att hon med sin dotter Kristina Mattsdotter skänkt 1/2 markland jord i Vikby i Dalby socken till S:ta Klara kloster i Stockholm. Finvid Finvidsson, Magnus Håkansson, hennes makes broders Jakob Sigvastsson, hennes bror Magnus och utfärdaren beseglar."
CE3F7AEA6,"Almund Nilsson i Horns socken säljer till Magnus i Gunnartorp en attung jord i Gunnartorp, vilken han ärvt efter Nils i Gunnartorp, vidare en hump och tre tegar i Lilla äng i Tjulögatorp och en fjerdings åttung i Norra skogen vid Tjulögatorp för 60 mark svenska penningar. Han uppbjuder jorden på laga ting och ger 40 fastar. Utfärdaren beseglas av Lars Dansson, häradshövding i Valkebo härad."
CF34C0F03,"Mathias Kettilmundsson, drots i Sverige, Håkan Jonsson och Nils Björnsson kungör att de på Riddarhuset i Stockholm hört vittnen om att abbedissan i Riseberga kloster köpt jord i Skäppa av Gustav Karlsson och att Riseberga kloster nu äger gården. De beseglar."
C30E11F84,"Öjar Nilsson kungör att han med sina släktingars och vänners samtycke låtit sina döttrar inträda i Vreta kloster, varvid han till klostret överlåtit hälften av Klypsna (Klyxna i Kristdala socken) och återställt sin systers gods i Yxhult. Utfärdaren, herr Svantepolk, fru K. (Abtissa i Vreta), utfärdaren själv, kanikerna i Linköping Knut och Olof samt klostrets gardian beseglar."
CEA613CF3,"Riddaren Knut Bosson och hans syster Margareta Bossdotter säljer till drottning Margareta allt det gods som deras far Bo Jonsson ärvt av Gustav Folkesson, Ragnvald Magnusson, Rambold Petersson och Finvid Ragnvaldsson, nämligen Gripsholms slott och holmen i Kärnbo sn i Selebo hd i Södermanland, Gotstafs i Kärnbo sn, Gotstafs i Österhaninge"
C217FF9CC,"Kaniken Johannes Westphal i Åbo skänker till S:ta Katarinas altare i Åbo domkyrka en gård i Rentämäki (i Nykyrka) vid Padasjoki å. Utfärdaren samt Dettmar, hans bror, kanik, och Rothker, präst, beseglar."
CDA504ED4,"Fogden och övriga borgare i Linköping kungör att Ingrid från Amundstada sålt till Ragvald, en av deras medborgare, 1 attung och 1/2 i Anundstada, varav 1/12 attung saknas i skogen, och i Aleda 1 hela attung och 1/3 attung med alla tillägor. Vidare säljer hon till Ragvald 2 delar av 1 attung i Ullebylunda. Staden beseglar."
C9F40059C,"Borgaren Bernardus Blomenbergh i Kalmar köper av riddaren Gunne Wresen, som är i hertig Albrekts tjänst, ett skepp, som hertigen låtit återtaga från sina fiender och som Gunne skall bevaka för Bernardus ett år och en dag."
CB9700BAC,"Tomas Öndsson erkänner sig ha mottagit full redovisning av sin släkting Sven Bonde för dennes förvaltning av Tomas Öndssons gods. Vittnen är Vist Bårdsson, Magnus Skogh, Brudd Ingersson och Tomas Öndssons hustru Ingrid. Utfärdaren beseglar."
C93351C5D,Ingrid Andersdotter testamenterar sin gård Möja och sin andel i Honningstad i Köln till Riseberga kloster. Klostrets abbess och konvent beseglar.
C8EC86513,Riddaren Magnus Birgersson pantsätter till Nils Eriksson en gård i Vallsta (i Husby sn) i Selebo hd.
CFEADECFC,Rd Magnus Birgersson pantsätter till Joar Petersson i Värn (i Värnums sn) sin gård i Bodestad (i Nybäcks sn) i Vadsbo hd för 30 mark penningar.
C5DA7C6DF,"Ödgerus i Sjöaryd (i Tofteryds socken) kungör att han pantsätter sina gods i Sjöaryd, Faderstorp och Barkebo (i Tofteryds socken) till Jöns Birgersson för 40 mark svenska penningar, som denne skall betala honom eller hans arvingar på nästa Mariadag, med pantgods i lagenor smör för 5 mark, en oxe för 3 mark och en ko för 12 öre penningar, vilka skall vara honom eller hans arvingar till godo, om han inte betalar inom utsatt tid. Detta sker med samtycke av hans hustru Syster och hans mor Estrid. Utfärdaren beseglar tillsammans med abboten Sven i Nydala, Peter Fröjel och Ulf Arvidsson."
CFB4CB03F,"Peter Johansson kungör att han till Magnus Larsson sålt 2 attungar i Larbo. Tolv män uppräknas som vittnen. Utfärdaren samt Skärijung Ille Andersson, Magnus Svensson, Johansson Håkansson beseglar."
C470D8C9A,"Riddaren Gregorius Magnusson, Peko Glysinger, Halstan Petersson och Anund Finvidsson erkänner sig vara skyldiga Ulf Abjörnsson och Gjödstave Nilsson 80 mark kolnska penningar eller 400 mark penningar i nuvarande mynt, för en sköld som de fått av deras herre kungen. De lovar att inom den 6 januari nästkommande år betala"
C8EE5FCC5,"Magnus Anundsson i Kinninge (i Vreta socken) säljer till Johan Holmgersson 1/2 attung i Kinninge för 40 mark penningar. Ingrid Svantepolksdotter, abbotinna i Vreta, Peter, kyrkoherde därstädes, Magnus Håkansson, Tyrgils Gudebondsson beseglar."
CAD94A191,"Magnus Anundsson i Knippinge i Vrödinge socken säljer till Jöns Holmgersson och dennes arvingar en halv attung i nämnda by för 40 mark i den myntfara som kallas adel­festa. Utfärdaren beseglas av Ingeborg Svantepolksdotter, abbedissa i Vreta, herr Peter, kyrkoherre i Vreta, Magnus Håkansson och Tyrgils Godherbonda."
C339944EE,Kung Birger och ärkebiskop Nicolaus stadfäster den av Birger jarl och ärkebiskop Lars i Uppsala förut i Finland utfärdade ordningen om tionden och andra kyrkliga avgifter. Se vidare DS nr 1012.
CA3C7CD40,Peter Skytte i Viggebydala säljer till Birger Trolle gården Sjöholm i Borshults sn i Lemnhults socken.
C5E2C2105,"Bo Jonsson, drots och kungens ombud i Sverige, och slottsfogden i Åbo Ernst Dotzem intygar att de givit alla de personer som Reval sänt till Åbo full frihet att komma, stanna, förhandla och återvända. Utfärdarna beseglar."
C97FFFAC8,"Nils Ingevaldsson och Ragvald Björnsson säljer med sin herres (Kettil) samtycke till Sune Håkansson en åtting och en tolfting i Björlösen med hus och alla tillagor för 60 mark penningar. De ger Sune Håkansson 20 mark i bättreing. Säljarna eller deras arvingar får inte hindra eller klandra Sune Håkansson eller hans arvingar i godset. Utfärdarna beseglar inte själva, utan ber skäliga män att besegla. Vittnen är herr Asker i Vreta kloster, Hemming i Kila, Dans i Ljunga, Magnus, Joar Östenson och Håkan Johansson"
CE8CED47C,"Birger i Sigrestom, häradshövding på herr Lars Ulfssons vägnar, tilldömer Olof i Skälby 30 skördeskador i Salsta, vilka 12 skördeskadade vittnen (se SD 1359) vittnat om."
C5A3003CB,"Tredingsprosten Jakob i Närke till kyrkoherden Johannes i S:t Olai i Visby med uppgift om att Visby Mariakyrkas församling sänt ombud till honom med privilegierna för nämnda kyrka, vilka han skall överlämna till biskop K. i Linköping för granskning. Därför befaller han Johannes att häva det interdikt, som han utfärdat i nämnda kyrka, till dess han mottagit biskopsbrevet rörande privilegierna. Utfärdaren befaller att brevet skall läsas i Mariakyrkan."
CF6049741,"Jakob, prost i Södra Tjurkö på Gotland, meddelar att han på biskop Karls av Linköping vägnar dömt i ett mål om ett lik mellan Johannes Bremer, kyrkoherde i S:t Johanneskyrkan i Visby, och Johannes Henricus, kyrkoherde i Vårfrukyrkan i Visby, och att han därför lagt kyrkogården i Johannes Henricus' församling under interdikt, men att Johannes Henricus och hans församling sänt en delegation till honom med ett privilegiebrev av påven Urban V, vilket han och hans assessorer Olof av Burs och Andreas av Law granskat och funnit giltigt. Utfärdaren beseglar tillsammans med ovannämnda assessorer."
C237993E5,"Peter Gregersson upprättar sitt testamente. Han väljer att begravas hos predikarbröderna i Sigtuna, där han insätter dem som testamentsexekutorer jämte sin mor och sina bröder. Till dem testamenterar han sin bästa häst, värd omkring 30 mark penningar, vidare 5 mark penningar för att predikarbröderna skall hålla två mässor varje vecka under innevarande år, en på måndagen för de avlidna och en på lördagen för den saliga jungfrun. Vidare testamenterar han 3 mark penningar till de fattiga, ½ mark penningar till varje sockenkyrka i Sigtuna, 1 mark penningar till byggandet av Uppsala domkyrka, 2 mark penningar till franciskanbröderna därstädes, 1 mark penningar till Jungfrukyrkan därstädes och ½ mark penningar till S:t Pers kyrka därstädes. Vidare testamenterar han 1 mark penningar till Helgeandshuset i Sigtuna, 2 mark penningar till franciskanbröderna i Stockholm,"
C96E25600,"De tre prepositurerna i Guttland, Lübeck, Salzwedel och Schwerin vidimerar påven Honorius III:s privilegiebrev (DS nr 241) för S:t Petri kyrka i Visby. Utfärdarna beseglar."
C9718BC54,"Botulf i Visby, Olof i Sanda och Johannes i Rone, domprostar i Gotland, intygar att de den 14/6 1340 vid Kristi lekamens fest läst och noggrant granskat ett av Heliga Birgittas förre biskop i Skara, Guido, utfärdat avskrifterbrev, som de funnit vara oförfalskat och innehålla följande ord: Broder Guido, med Guds nåde biskop i Skara, m.m. Se DS nr 1408 och 1375. Utfärdarna beseglar."
C7F9F76D5,"Karl, lagman i Värend, och hans hustru Hulvild kungör att de i Babylon vid floden, där de nu är fångna, för att förbereda sig för döden, testamenterat en tredjedel av deras gård Bete i Moareds (Måreda) i Nydala socken till gråbrödraklostret i Nydala, där de valt sin gravplats, och att de vidare skänkt 1 mark penningar till varje kloster i Sverige. Eftersom det är svårt att undgå att bli hörd av en stor skara, och det är Salomo som säger att den som sår över alla vatten, som ju är de fattiga, skall få hjälp av många efter denna levnad, har de dessutom skänkt 1 mark penningar till varje kloster i Sverige. För att detta skall bli bestående och ingen framtida klander skall kunna uppstå, beseglar utfärdarna tillsammans med sin notarie."
C36EBDE4C,Olaus Djäken i Tuna kungör att han till Finvid Finvidsson överlåtit 1 markland och 8 penningar i Holamyr i Bonde­kulla socken och 6 öresland i Fensvreta i samma socken samt en liten jordlott vid Bonde­kulla kyrka med alla tillägor för 1 markland och 1 öresland i Hedensberg i Täljebergs socken. Finvid Finvidsson utses till Lagunda provinsens förlikningsman och får fullmakt att utse fastar. Utfärdaren beseglar.
C1A81D3E9,"Karl Stensson ger sin hustru Kristina Kristiernsson morgongåva i Penningby i Frötuna sn, Åkers hd, i Sundby i Tibble sn, Hagunda hd, och i Näsby, Nälsta och Ringsö i Ytter Sela sn, Selebo hd. Vittnen är biskop Peter i Västerås, biskop Anders i Strängnäs, lagmannen i Uppland Ture Bengtsson, Tord Bonde, Gotskalk Bengtsson, Nils Bosson, Knut Uddsson, Gustav Algotsson, riddarna Knut Bengtsson, Anders Ingvarsson, Gregers Magnusson, Peter Finvidsson, Erik Nilsson och Nils Mattsson. Utfärdaren beseglar tillsammans med Ture Bengtsson, lagman i Uppland"
CAFA3C26E,"Karl Stensson erkänner sig skyldig sin farbror riddaren Nils Bosson 100 mark tyska penningar och pantsätter därför 1 markland jord i Brånna i Härads sn, Åkerbo hd, Strängnäs stift."
C076F33B7,"Jon i Säby och Inge i Rävnäs, byggande i Kungensunds socken, intygar att Grindby (i Kungensunds sn) alltid tillhört domkyrkan och S:t Eriks kapell. Utfärdarna beseglar tillsammans med kyrkoherden i Kungensunds socken."
CF5CAA023,"Borgmästare Magnus Baath, åldermannen Knut Mattsson, borgmästare Bengt Jensen, borgmästare Peter Guldsmed, kallad Svartekop, och borgmästare Andreas Eptingsson intygar att Thrugillus Petersson till domprosten Sevidus i Lund överlåtit en tomt vid S:t Jakobs kyrka, som Peter Andersson tidigare bebyggt. Utfärdarna beseglar."
C5147EE3A,"Hertig Kristofer av Danmark giver Stralsunds borgare privilegier att vid Skanörs och Falsterbo marknader årligen utse en fogde över sina borgare, att uppföra sina bodar (vitten) utan att någon annan får bygga på dem, att vid skeppsbrott få hämta ved i hans skogar, att vid dödsfall inom hans rike eller domäner lämna en arvslott och att befrias från alla nya avgifter, men åtnjuta de gamla rättigheterna och avgifterna från kung Valdemars tid. Utfärdaren beseglar."
C71BDF9CC,"Underlagmannen i Hälsningland, Lars Karlsson, kungör att han på uppdrag av underlagmannen i Uppland, riddaren Karl Ulfsson, tilldömer Jöns i Fiskevik, Sven i Fiskevik, Klemmet i Holte, Lars i Vada, Ulf i kyrkbyn, Björn i kyrkbyn, Jon i Berga, Sigund i Ytterö jord i Jettunda sn, som Jöns Djäken sålt till Olof i Fiskevik och Lars Petersson."
C4C8F2D15,"Väpnaren Paul Jönsson i Värstorp bortbyter till riddaren Nils Svarte Skåning alla sina gods i Kättilstorp, Kättilstorpafång, Grimetuna, Spannarp och Stämnared i Skåne, Ginnetuna, Yllevads i Vårdnäs socken, Berga i samma socken, Staffanstorp i Rängslövs socken, Rännarps i Rängslövs socken, Trälsryd i Knäreds socken och två gårdar i Rännarps i Rängslövs socken. Utfärdaren beseglar tillsammans med Magnus Gylta, Jösse Gylta och Michel Skofisk."
C3991AE5F,Lars Dansson ger sin brorson Dan Knutsson 2 attungar i Åkerby i Garbo socken. Hemming av Kyl och Sune av Gammalkil beseglar.
C722A97B6,"Lars Dansson skänker till Kristina Jönsdotter från Skaraltö alla sina ägodelar i Gödslebo, med undantag av ett kvarn i Valkebo härad. Utfärdaren samt Lars Karlsson, riddare och hövitsman i Skåne, och Matheus Håkansson, väpnare i Visby, beseglar."
CF18D7CB1,"Lars Dansson överlåter till sin hustru Änge sin gård i Gesebo med kvarn och alla tillägor, med full äganderätt, och ger henne full frihet att förfara med godsen efter eget skön. Karl Bengtsson, utfärdaren och hans bror Knut Dansson samt hans syster Kristina beseglar."
C77044B54,"Kyrkoherden Johannes i Garn testamenterar till Uppsala domkyrkas byggnadsfond 8 mark penningar, till sin egen kyrka i Garn 10 mark penningar och 1 kvarn, till sin efterträdare 3 mark penningar, till predikarbröderna i Sigtuna 6 mark penningar, till franciskanbröderna i Uppsala 2 mark penningar, till systrarna i Sko 2 mark penningar, till franciskanbröderna i Stockholm 2 mark penningar, till systrarna i Klara kloster i Stockholm 2 mark penningar, till franciskanbröderna i Enköping 2 mark penningar, till hospitalet i Stockholm 2 mark penningar, till varje sockenkyrka i Åsunda härad 1/2 mark penningar och till varje präst i samma härad 1/2 mark penningar, till Östby kyrka i Vallentuna härad 1 mark penningar, till Söderby kyrka i Lyhundra härad 1/2 mark penningar, till Karlskyrka 1/2 mark penningar, till sin ombudsmans hustru Gyrid 5 mark penningar, till sin ombudsmans son Johannes 6 mark penningar, till sin ombudsmans svärson Johannes Karlsson 6 mark penningar, till Guttus diakon 4 mark penningar, till herr Hennike i Hattuna 1 brev, samt beseglar. Utfärdaren samt domkapitlet i Uppsala, herr Hemming, kanik i Uppsala, herr Bo, prior för predikarbröderna i Sigtuna, herr Hennike, präst i Hattuna, herr Bero av Gärdesta samt utfärdarens församlingsbor Finnvid av Brunnsta, Attö av Kyninge, Lars av Kumla, Hemm"
C1AE2F1A9,"Sveriges, Norges och Skånes drots Nils Abjörnsson och marsk Håkan Mattsson kungör att Nils Nipretz och Gustav Ionsson den 2/2 1336 i Helsingborg slutit förlikning med varandra och sina släktingar rörande alla tvister och meningsskiljaktigheter, vilka fram till denna dag uppstått mellan dem och deras släktingar, och att de förbinder sig att aldrig öppet eller i hemlighet motsätta sig denna förlikning. Utfärdarna samt Mattsson, Saxe Petersson och Jakob Jonsson av Markkyöge beseglar."
C2C353648,"Abbot Johannes av Cisterciensorden i Paris till sina koabbotar i Alvastra och Varnhem i Sverige med befallning att bekräfta munklöversövergången av Gudsberga nunnekloster till Rättvik, som skett utan tillstånd av generalkapitlet, samt att med exkommunikationshot återföra de nunnekloster i Sverige, som avvikit från ordens lydnad."
